timestamp_utc,workload_label,M,K,N,Data_Type,m_candidate_count,k_candidate_count,n_candidate_count,Geometric_Candidate_Count,Valid_Tile_Count,Pruning_Percentage,m,k,n,L1_Bytes,L2_Bytes,Tuning_Iterations,Hardware_GOPS,Hardware_STD_GOPS,Hardware_Min_GOPS,Hardware_Max_GOPS,Benchmark_Wall_Time_s,status,error_message
2026-08-12T04:27:48+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,8,4,64,5248,25600,15,107.864,17.579261,81.8151,129.867,17.78,complete,
2026-08-12T04:28:06+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,8,8,64,6400,26624,15,128.302,14.00495,90.6264,142.937,18.025,complete,
2026-08-12T04:28:24+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,8,16,64,8704,28672,15,123.677,13.296709,95.1224,138.298,17.824,complete,
2026-08-12T04:28:41+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,8,32,64,13312,32768,15,135.427,6.531555,114.034,142.18,17.61,complete,
2026-08-12T04:28:59+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,8,64,64,22528,40960,15,116.022,25.905476,72.3351,139.592,17.534,complete,
2026-08-12T04:29:17+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,8,128,64,40960,57344,15,116.438,22.162497,83.9385,147.088,17.515,complete,
2026-08-12T04:29:34+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,16,4,64,9472,50176,15,126.725,11.369228,101.068,147.492,17.617,complete,
2026-08-12T04:29:52+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,16,8,64,10752,51200,15,116.459,19.97165,81.1719,136.957,17.575,complete,
2026-08-12T04:30:09+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,16,16,64,13312,53248,15,131.048,20.495897,93.99,156.067,17.664,complete,
2026-08-12T04:30:27+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,16,32,64,18432,57344,15,127.366,20.040798,89.8378,143.933,17.31,complete,
2026-08-12T04:30:44+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,16,64,64,28672,65536,15,133.178,17.972689,93.1098,156.522,17.399,complete,
2026-08-12T04:31:02+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,16,128,64,49152,81920,15,140.383,16.682518,85.9544,155.705,17.419,complete,
2026-08-12T04:31:19+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,32,4,64,17920,99328,15,111.342,20.532926,83.2616,138.084,17.577,complete,
2026-08-12T04:31:37+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,32,8,64,19456,100352,15,122.967,21.601319,87.2393,148.553,17.526,complete,
2026-08-12T04:31:54+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,32,16,64,22528,102400,15,119.112,26.044969,76.0872,157.996,17.465,complete,
2026-08-12T04:32:12+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,32,32,64,28672,106496,15,130.032,23.518917,94.4863,166.008,17.351,complete,
2026-08-12T04:32:29+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,32,64,64,40960,114688,15,122.962,24.423847,86.397,161.806,17.278,complete,
2026-08-12T04:32:46+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,64,4,64,34816,197632,15,120.98,19.138332,74.5654,138.084,17.485,complete,
2026-08-12T04:33:04+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,64,8,64,36864,198656,15,117.538,22.676569,68.6185,142.861,17.394,complete,
2026-08-12T04:33:21+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,64,16,64,40960,200704,15,145.318,7.880487,128.87,154.629,18.021,complete,
2026-08-12T04:33:39+00:00,BALANCED_INT16,512,512,512,i16,6,8,3,144,21,85.416667,64,32,64,49152,204800,15,126.527,18.864024,83.6508,152.002,17.734,complete,
2026-08-12T04:33:57+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,8,8,96,6400,33792,15,237.865,27.011165,165.293,256.685,55.817,complete,
2026-08-12T04:34:53+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,8,16,96,9728,36864,15,261.445,25.261713,197.379,284.092,55.835,complete,
2026-08-12T04:35:49+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,8,24,96,13056,39936,15,264.407,21.121985,190.53,284.494,55.754,complete,
2026-08-12T04:36:45+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,8,32,96,16384,43008,15,270.605,15.914376,236.391,297.82,55.475,complete,
2026-08-12T04:37:40+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,8,48,96,23040,49152,15,269.466,15.26522,218.043,287.609,55.576,complete,
2026-08-12T04:38:36+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,8,64,96,29696,55296,15,266.959,17.095811,220.511,288.434,55.51,complete,
2026-08-12T04:39:31+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,8,96,96,43008,67584,15,260.907,31.964864,183.135,286.79,55.292,complete,
2026-08-12T04:40:26+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,8,128,96,56320,79872,15,261.806,25.643499,194.581,285.165,55.435,complete,
2026-08-12T04:41:22+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,16,8,96,9728,64512,15,239.762,26.531929,152.752,260.448,55.359,complete,
2026-08-12T04:42:17+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,16,16,96,13312,67584,15,258.464,32.590735,178.218,287.336,55.325,complete,
2026-08-12T04:43:13+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,16,24,96,16896,70656,15,270.534,16.06087,227.831,295.779,55.345,complete,
2026-08-12T04:44:08+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,16,32,96,20480,73728,15,270.665,26.213416,194.143,294.768,55.373,complete,
2026-08-12T04:45:03+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,16,48,96,27648,79872,15,274.147,33.606457,181.049,299.148,55.303,complete,
2026-08-12T04:45:59+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,16,64,96,34816,86016,15,264.403,43.06995,164.932,301.387,55.258,complete,
2026-08-12T04:46:54+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,16,96,96,49152,98304,15,258.841,38.528385,179.702,295.056,55.15,complete,
2026-08-12T04:47:49+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,32,8,96,16384,125952,15,246.749,21.331886,175.882,270.358,55.573,complete,
2026-08-12T04:48:45+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,32,16,96,20480,129024,15,245.809,43.280774,150.581,295.489,55.331,complete,
2026-08-12T04:49:40+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,32,24,96,24576,132096,15,265.017,32.433809,161.665,284.762,55.227,complete,
2026-08-12T04:50:35+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,32,32,96,28672,135168,15,259.522,36.423655,180.024,291.496,55.205,complete,
2026-08-12T04:51:30+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,32,48,96,36864,141312,15,257.911,38.426613,181.484,303.507,55.181,complete,
2026-08-12T04:52:26+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,32,64,96,45056,147456,15,265.75,38.540636,154.431,293.764,55.298,complete,
2026-08-12T04:53:21+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,32,96,96,61440,159744,15,249.925,48.584146,161.535,306.9,55.01,complete,
2026-08-12T04:54:16+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,64,8,96,29696,248832,15,231.302,29.675345,163.813,264.208,55.362,complete,
2026-08-12T04:55:11+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,64,16,96,34816,251904,15,256.942,34.745298,183.916,291.075,55.199,complete,
2026-08-12T04:56:07+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,64,24,96,39936,254976,15,269.323,26.162175,195.97,299.0,55.703,complete,
2026-08-12T04:57:02+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,64,32,96,45056,258048,15,269.917,22.990384,190.891,296.65,55.564,complete,
2026-08-12T04:57:58+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,64,48,96,55296,264192,15,265.128,31.748261,169.753,286.382,55.584,complete,
2026-08-12T04:58:53+00:00,TRANSFORMER_BF16,512,768,768,bf16,6,12,4,288,28,90.277778,128,8,96,56320,494592,15,237.422,21.354756,174.208,258.221,56.357,complete,
2026-08-12T04:59:50+00:00,OUTPUT_STRESS_INT16,512,512,2048,i16,6,8,5,240,7,97.083333,8,4,256,20608,53248,15,357.173,38.123162,270.873,385.545,32.219,complete,
2026-08-12T05:00:22+00:00,OUTPUT_STRESS_INT16,512,512,2048,i16,6,8,5,240,7,97.083333,8,8,256,24832,57344,15,371.473,30.51225,293.052,402.905,31.697,complete,
2026-08-12T05:00:54+00:00,OUTPUT_STRESS_INT16,512,512,2048,i16,6,8,5,240,7,97.083333,8,16,256,33280,65536,15,342.911,43.412533,276.453,390.026,32.132,complete,
2026-08-12T05:01:26+00:00,OUTPUT_STRESS_INT16,512,512,2048,i16,6,8,5,240,7,97.083333,8,32,256,50176,81920,15,356.776,53.396448,261.251,414.732,31.715,complete,
2026-08-12T05:01:58+00:00,OUTPUT_STRESS_INT16,512,512,2048,i16,6,8,5,240,7,97.083333,16,4,256,37120,102400,15,362.716,58.69226,215.568,410.452,31.63,complete,
2026-08-12T05:02:29+00:00,OUTPUT_STRESS_INT16,512,512,2048,i16,6,8,5,240,7,97.083333,16,8,256,41472,106496,15,380.061,52.93029,289.262,443.695,32.175,complete,
2026-08-12T05:03:01+00:00,OUTPUT_STRESS_INT16,512,512,2048,i16,6,8,5,240,7,97.083333,16,16,256,50176,114688,15,439.293,34.185968,342.392,485.636,32.067,complete,
